Complaint_ID,unique_key,created_date,complaint_type,descriptor,agency,status,city,incident_address,latitude,longitude,Complaint_Type,APCCD_Category,Department,Complaint_Text,Complaint_Summary,Sentiment,Urgency_Score,Estimated_Resolution_Days,Complaint_Length,Month,Day_of_Week,Hour,Is_Emergency,Complaint_Source,Priority,Severity,Resolution_Status,SLA_Days,Complaint_Channel,Complaint_Language,Citizen_Type,AI_Confidence,Geo_Zone,Ward,PinCode
AP2026008140,69718413,2026-07-14 09:48:47,WATER LEAK,HEAVY FLOW,HPD,Open,BROOKLYN,1620 FULTON STREET,40.67964808,-73.93604827,WATER LEAK,Water Supply,Water Department,Water is being wasted due to leakage.,Water supply issue reported.,Negative,10,2,7,July,Tuesday,9,Yes,Call Center,High,Critical,In Progress,2,Email,English,Visitor,0.93,West,Ward-20,500084
AP2026018893,69708116,2026-07-13 08:51:00,Water System,Hydrant Running Full (WA4),DEP,Closed,STATEN ISLAND,236 JERSEY STREET,40.64209286,-74.0866455,Water System,Water Supply,Water Department,The water pipeline has developed hydrant running full (wa4).,Water supply issue reported.,Negative,10,2,9,July,Monday,8,Yes,Call Center,High,Critical,In Progress,2,Mobile App,English,Business,0.93,West,Ward-10,500162
AP2026031745,69695033,2026-07-11 22:49:48,Noise - Street/Sidewalk,Loud Music/Party,NYPD,Closed,BRONX,HARRIS PARK,40.87614117,-73.89208028,Noise - Street/Sidewalk,Noise Pollution,Pollution Control Board,Excessive noise is disturbing residents.,Noise disturbance complaint reported.,Negative,5,3,5,July,Saturday,22,No,Call Center,Low,Low,Pending,10,Call Center,English,Resident,0.92,West,Ward-11,500196
AP2026035409,69679279,2026-07-11 13:02:09,Noise - Residential,Banging/Pounding,NYPD,Closed,ROSEDALE,140-47 243 STREET,40.6637578,-73.73673107,Noise - Residential,Noise Pollution,Pollution Control Board,Noise complaint requires investigation.,Noise disturbance complaint reported.,Negative,5,3,4,July,Saturday,13,No,Mobile App,Low,Low,In Progress,10,Call Center,English,Resident,0.93,East,Ward-29,500029
AP2026001198,69718051,2026-07-14 22:03:55,Noise - Commercial,Loud Music/Party,NYPD,Closed,BROOKLYN,395 MAPLE STREET,40.66101693,-73.94769015,Noise - Commercial,Noise Pollution,Pollution Control Board,The locality is affected by excessive sound.,Noise disturbance complaint reported.,Negative,5,3,7,July,Tuesday,22,No,Call Center,Low,Low,Pending,10,Mobile App,English,Resident,0.87,South,Ward-34,500191
AP2026024421,69696463,2026-07-12 18:04:12,Noise - Residential,Loud Music/Party,NYPD,Closed,BROOKLYN,162 THROOP AVENUE,40.69959035,-73.94423377,Noise - Residential,Noise Pollution,Pollution Control Board,The locality is affected by excessive sound.,Noise disturbance complaint reported.,Negative,5,3,7,July,Sunday,18,No,Municipal Office,Low,Low,Resolved,10,WhatsApp,Telugu,Resident,0.98,East,Ward-04,500194
AP2026022320,69688875,2026-07-12 22:01:20,Unsanitary Animal Pvt Property,Cat,DOHMH,In Progress,BROOKLYN,746 PROSPECT PLACE,40.67439676,-73.95177501,Unsanitary Animal Pvt Property,Animal Welfare,Animal Welfare Department,Stray animals are creating inconvenience.,Animal welfare complaint reported.,Neutral,5,3,5,July,Sunday,22,No,Municipal Office,Medium,Medium,Resolved,7,Mobile App,English,Resident,0.98,West,Ward-29,500061
AP2026013848,69710274,2026-07-13 17:16:49,UNSANITARY CONDITION,MOLD,HPD,Open,BRONX,66 WEST GUN HILL ROAD,40.88320668,-73.8842791,UNSANITARY CONDITION,Sanitation,Sanitation Department,Waste collection has been delayed.,Garbage or sanitation complaint reported.,Negative,8,2,5,July,Monday,17,No,Mobile App,Medium,Medium,Pending,7,Citizen Portal,English,Resident,0.95,East,Ward-12,500022
AP2026026495,69691276,2026-07-12 12:56:00,Traffic Signal Condition,Ped Flasher,DOT,Closed,MANHATTAN,0,40.74162321,-73.99373529,Traffic Signal Condition,Street Lights,Traffic Department,The road remains dark during the night.,Street light malfunction reported.,Negative,6,4,7,July,Sunday,12,No,Municipal Office,Medium,Medium,Pending,7,Mobile App,English,Resident,0.97,West,Ward-29,500066
AP2026032408,69700524,2026-07-11 21:29:36,Obstruction,Cone,DSNY,In Progress,BROOKLYN,231 DEVOE STREET,40.71394355,-73.94039452,Obstruction,Encroachment,Municipal Administration,Residents request immediate action.,Illegal encroachment complaint reported.,Negative,6,5,4,July,Saturday,21,No,WhatsApp,Medium,Medium,In Progress,7,Mobile App,Telugu,Resident,0.94,West,Ward-05,500140
AP2026028511,69689200,2026-07-12 07:24:07,Dead Animal,Opossum,DSNY,In Progress,BROOKLYN,2820 EAST 29 STREET,40.58460363,-73.93992672,Dead Animal,Public Health,Health Department,Community health may be affected.,Public health issue reported.,Negative,9,2,5,July,Sunday,7,Yes,WhatsApp,High,High,Resolved,5,Mobile App,English,Resident,0.93,West,Ward-46,500037
AP2026009367,69714923,2026-07-14 07:39:00,Animal in a Park,Dog Off Leash,DPR,Closed,BROOKLYN,500 DEAN STREET,40.68132337,-73.97340987,Animal in a Park,Animal Welfare,Animal Welfare Department,Immediate rescue assistance is required.,Animal welfare complaint reported.,Neutral,5,3,5,July,Tuesday,7,No,Mobile App,Medium,Medium,Resolved,7,Call Center,English,Resident,0.95,North,Ward-15,500145
AP2026021927,69697724,2026-07-12 22:34:19,Blocked Driveway,No Access,NYPD,Closed,NEW YORK,153 WEST 57 STREET,40.76517966,-73.97922095,Blocked Driveway,Traffic & Parking,Traffic Police,Traffic movement is affected because of no access.,Traffic or illegal parking complaint reported.,Negative,7,3,8,July,Sunday,22,No,Municipal Office,Medium,Medium,Resolved,7,Citizen Portal,English,Resident,0.92,West,Ward-29,500186
AP2026024165,69695588,2026-07-12 18:43:57,Street Condition,Cave-in,DOT,In Progress,ASTORIA,30-79 33 STREET,40.76438332,-73.92120587,Street Condition,Roads,Roads & Buildings,Vehicles are getting damaged because of cave-in.,Road damage or pothole reported.,Negative,7,5,7,July,Sunday,18,No,Call Center,Medium,High,Pending,5,WhatsApp,English,Business,0.89,North,Ward-02,500166
AP2026010828,69704002,2026-07-13 23:54:06,Noise - Street/Sidewalk,Loud Music/Party,NYPD,Closed,NEW YORK,555 LAGUARDIA PLACE,40.72900024,-73.99813826,Noise - Street/Sidewalk,Noise Pollution,Pollution Control Board,Noise levels exceed permissible limits.,Noise disturbance complaint reported.,Negative,5,3,5,July,Monday,23,No,Mobile App,Low,Low,Resolved,10,Citizen Portal,Telugu,Visitor,0.93,West,Ward-35,500109
AP2026006197,69712603,2026-07-14 12:48:14,Obstruction,Weeds or Grass,DSNY,In Progress,FRESH MEADOWS,158-39 78 AVENUE,40.72238977,-73.80951882,Obstruction,Encroachment,Municipal Administration,Roadside encroachment requires removal.,Illegal encroachment complaint reported.,Negative,6,5,4,July,Tuesday,12,No,Call Center,Medium,Medium,Resolved,7,Citizen Portal,Telugu,Business,0.97,North,Ward-01,500180
AP2026019608,69708337,2026-07-13 07:24:36,Blocked Driveway,No Access,NYPD,Closed,BRONX,1845 HARRISON AVENUE,40.85129481,-73.91327356,Blocked Driveway,Traffic & Parking,Traffic Police,Vehicles are blocking the roadway.,Traffic or illegal parking complaint reported.,Negative,7,3,5,July,Monday,7,No,Municipal Office,Medium,Medium,In Progress,7,WhatsApp,English,Business,0.96,East,Ward-28,500198
AP2026024007,69698113,2026-07-12 19:06:37,Noise - Residential,Loud Music/Party,NYPD,Closed,BROOKLYN,857 HEGEMAN AVENUE,40.66463679,-73.88075457,Noise - Residential,Noise Pollution,Pollution Control Board,Noise levels exceed permissible limits.,Noise disturbance complaint reported.,Negative,5,3,5,July,Sunday,19,No,Municipal Office,Low,Low,In Progress,10,Mobile App,English,Resident,0.87,South,Ward-02,500007
AP2026022754,69694579,2026-07-12 21:23:00,Street Light Condition,Street Light Out,DOT,Open,STATEN ISLAND,48 LADD AVENUE,40.56145297,-74.17411122,Street Light Condition,Street Lights,Electrical Department,Pedestrians are facing safety issues.,Street light malfunction reported.,Negative,6,4,5,July,Sunday,21,No,Call Center,Medium,Medium,Resolved,7,Mobile App,Telugu,Resident,0.99,South,Ward-11,500099
AP2026027276,69687510,2026-07-12 11:05:21,Illegal Dumping,Removal Request,DSNY,In Progress,QUEENS VILLAGE,216-19 HEMPSTEAD AVENUE,40.71529897,-73.74264547,Illegal Dumping,Sanitation,Sanitation Department,Sanitation workers have not visited the area.,Garbage or sanitation complaint reported.,Negative,8,2,7,July,Sunday,11,No,WhatsApp,Medium,Medium,In Progress,7,Call Center,English,Resident,0.89,Central,Ward-38,500038
AP2026036885,69684122,2026-07-11 09:44:41,Maintenance or Facility,Structure - Outdoors,DPR,In Progress,BROOKLYN,95 PROSPECT PARK WEST,40.66739114,-73.97450764,Maintenance or Facility,Building Maintenance,Municipal Engineering Department,The building requires urgent maintenance.,Building maintenance issue reported.,Negative,7,7,5,July,Saturday,9,No,Citizen Portal,Medium,Medium,Pending,7,Call Center,English,Resident,0.92,West,Ward-02,500143
AP2026042235,69678072,2026-07-10 18:33:00,Noise - Street/Sidewalk,Loud Music/Party,NYPD,Closed,BROOKLYN,270 RICHARDSON STREET,40.71952357,-73.94024162,Noise - Street/Sidewalk,Noise Pollution,Pollution Control Board,Noise from nearby activities is causing inconvenience.,Noise disturbance complaint reported.,Negative,5,3,7,July,Friday,18,No,Municipal Office,Low,Low,Pending,10,Call Center,English,Resident,0.88,South,Ward-12,500004
AP2026014191,69705382,2026-07-13 16:36:00,Street Light Condition,Street Light Out,DOT,Open,MANHATTAN,0,40.84478881,-73.93704247,Street Light Condition,Street Lights,Electrical Department,Faulty lighting should be fixed.,Street light malfunction reported.,Negative,6,4,5,July,Monday,16,No,WhatsApp,Medium,Medium,In Progress,7,Citizen Portal,Telugu,Resident,0.91,North,Ward-34,500071
AP2026029323,69694653,2026-07-12 02:55:26,Noise - Commercial,Loud Music/Party,NYPD,Closed,NEW YORK,90 LUDLOW STREET,40.71833088,-73.98923899,Noise - Commercial,Noise Pollution,Pollution Control Board,Noise complaint requires investigation.,Noise disturbance complaint reported.,Negative,5,3,4,July,Sunday,2,No,Citizen Portal,Low,Low,In Progress,10,Mobile App,English,Resident,0.91,East,Ward-49,500006
AP2026044862,69668352,2026-07-10 13:21:57,Illegal Parking,Posted Parking Sign Violation,NYPD,Closed,NEW YORK,157 HESTER STREET,40.7175024,-73.99603186,Illegal Parking,Traffic & Parking,Traffic Police,Authorities should regulate traffic.,Traffic or illegal parking complaint reported.,Negative,7,3,4,July,Friday,13,No,Mobile App,Medium,Medium,In Progress,7,Mobile App,English,Resident,0.89,South,Ward-14,500150
AP2026042383,69671268,2026-07-10 18:15:00,Water System,Hydrant Running Full (WA4),DEP,Closed,BRONX,0,40.87713976,-73.87526758,Water System,Water Supply,Water Department,Water distribution has been affected.,Water supply issue reported.,Negative,10,2,5,July,Friday,18,Yes,Mobile App,High,Critical,In Progress,2,Citizen Portal,Telugu,Resident,0.99,East,Ward-01,500174
AP2026005145,69722794,2026-07-14 14:30:43,Blocked Driveway,No Access,NYPD,Closed,BAYSIDE,47-27 211 STREET,40.75563435,-73.77041616,Blocked Driveway,Traffic & Parking,Traffic Police,Traffic movement is affected because of no access.,Traffic or illegal parking complaint reported.,Negative,7,3,8,July,Tuesday,14,No,Citizen Portal,Medium,Medium,In Progress,7,Mobile App,Telugu,Resident,0.92,West,Ward-01,500072
AP2026022284,69694848,2026-07-12 22:04:10,Noise - Residential,Loud Music/Party,NYPD,Closed,COLLEGE POINT,14-15 131 STREET,40.78569923,-73.83755123,Noise - Residential,Noise Pollution,Pollution Control Board,Noise complaint requires investigation.,Noise disturbance complaint reported.,Negative,5,3,4,July,Sunday,22,No,Citizen Portal,Low,Low,In Progress,10,WhatsApp,English,Resident,0.85,South,Ward-44,500068
AP2026015422,69707502,2026-07-13 14:15:00,Overgrown Tree/Branches,Hitting Building,DPR,In Progress,BROOKLYN,88 WESTMINSTER ROAD,40.64700413,-73.96837492,Overgrown Tree/Branches,Parks & Trees,Parks Department,Residents request tree pruning.,Park or tree maintenance complaint reported.,Neutral,4,6,4,July,Monday,14,No,Citizen Portal,Low,Low,In Progress,10,Citizen Portal,English,Resident,0.98,North,Ward-38,500102
AP2026013125,69710150,2026-07-13 18:47:16,FLOORING/STAIRS,FLOOR,HPD,Open,BRONX,4439 MUNDY LANE,40.90162663,-73.84078762,FLOORING/STAIRS,Building Maintenance,Municipal Engineering Department,Necessary repairs should be carried out.,Building maintenance issue reported.,Negative,7,7,6,July,Monday,18,No,Mobile App,Medium,Medium,Resolved,7,Citizen Portal,English,Resident,0.95,West,Ward-11,500048
AP2026037089,69685366,2026-07-11 09:17:20,Illegal Parking,Posted Parking Sign Violation,NYPD,Closed,REGO PARK,65-38 AUSTIN STREET,40.72581035,-73.85961494,Illegal Parking,Traffic & Parking,Traffic Police,Authorities should regulate traffic.,Traffic or illegal parking complaint reported.,Negative,7,3,4,July,Saturday,9,No,WhatsApp,Medium,Medium,In Progress,7,Mobile App,English,Resident,0.92,South,Ward-11,500120
AP2026024555,69686792,2026-07-12 17:44:29,Noise - Residential,Loud Talking,NYPD,Closed,WOODHAVEN,85-73 75 STREET,40.69301641,-73.8669899,Noise - Residential,Noise Pollution,Pollution Control Board,Noise levels exceed permissible limits.,Noise disturbance complaint reported.,Negative,5,3,5,July,Sunday,17,No,Citizen Portal,Low,Low,In Progress,10,Mobile App,English,Resident,0.88,South,Ward-01,500012
AP2026003567,69717927,2026-07-14 17:25:05,Blocked Driveway,No Access,NYPD,Closed,OZONE PARK,101-27 97 STREET,40.68398718,-73.84381675,Blocked Driveway,Traffic & Parking,Traffic Police,Illegal parking is creating traffic congestion.,Traffic or illegal parking complaint reported.,Negative,7,3,6,July,Tuesday,17,No,Mobile App,Medium,Medium,Pending,7,WhatsApp,Telugu,Business,0.89,North,Ward-04,500169
AP2026025862,69694130,2026-07-12 14:27:49,Dead Animal,Raccoon,DSNY,Closed,COLLEGE POINT,114-19 14 ROAD,40.78464123,-73.8529513,Dead Animal,Public Health,Health Department,A public health concern has been reported.,Public health issue reported.,Negative,9,2,7,July,Sunday,14,Yes,Mobile App,High,High,In Progress,5,Mobile App,Telugu,Resident,0.9,West,Ward-29,500148
AP2026023497,69695259,2026-07-12 20:10:56,PLUMBING,BATHTUB/SHOWER,HPD,Open,BRONX,530 EXTERIOR STREET,40.81879527,-73.93034348,PLUMBING,Building Maintenance,Municipal Engineering Department,The maintenance issue has become serious.,Building maintenance issue reported.,Negative,7,7,6,July,Sunday,20,No,Call Center,Medium,Medium,Resolved,7,Email,English,Resident,0.98,North,Ward-23,500173
AP2026037300,69681949,2026-07-11 08:47:20,Blocked Driveway,Partial Access,NYPD,Closed,ASTORIA,18-42 25 ROAD,40.77457748,-73.92562388,Blocked Driveway,Traffic & Parking,Traffic Police,Public movement is affected.,Traffic or illegal parking complaint reported.,Negative,7,3,4,July,Saturday,8,No,WhatsApp,Medium,Medium,In Progress,7,Citizen Portal,English,Resident,0.96,Central,Ward-23,500067
AP2026005680,69718472,2026-07-14 13:39:50,Illegal Parking,Blocked Bike Lane,NYPD,Closed,NEW YORK,6 ST MARKS PLACE,40.72932914,-73.9894104,Illegal Parking,Traffic & Parking,Traffic Police,Illegal parking is creating traffic congestion.,Traffic or illegal parking complaint reported.,Negative,7,3,6,July,Tuesday,13,No,Call Center,Medium,Medium,Resolved,7,Call Center,English,Resident,0.85,South,Ward-34,500074
AP2026037724,69683954,2026-07-11 07:22:15,UNSANITARY CONDITION,PESTS,HPD,Open,STATEN ISLAND,217 HAMILTON AVENUE,40.64534431,-74.0844696,UNSANITARY CONDITION,Sanitation,Sanitation Department,Residents are facing foul smell from garbage.,Garbage or sanitation complaint reported.,Negative,8,2,7,July,Saturday,7,No,Mobile App,Medium,Medium,Resolved,7,WhatsApp,English,Business,0.86,East,Ward-44,500159
AP2026019622,69705266,2026-07-13 07:22:46,Street Condition,Cave-in,DOT,Closed,0,OLMSTEAD AVENUE,40.83520988,-73.85497166,Street Condition,Roads,Roads & Buildings,The road near our locality has become unsafe.,Road damage or pothole reported.,Negative,7,5,8,July,Monday,7,No,Mobile App,Medium,High,In Progress,5,Mobile App,English,Resident,0.91,East,Ward-45,500144
AP2026036863,69680110,2026-07-11 09:47:20,Blocked Driveway,No Access,NYPD,Closed,BROOKLYN,1415 64 STREET,40.62500076,-73.99826004,Blocked Driveway,Traffic & Parking,Traffic Police,Authorities should regulate traffic.,Traffic or illegal parking complaint reported.,Negative,7,3,4,July,Saturday,9,No,Mobile App,Medium,Medium,In Progress,7,Call Center,Telugu,Resident,0.92,East,Ward-26,500100
AP2026029730,69696387,2026-07-12 01:50:56,Noise - Residential,Loud Music/Party,NYPD,Closed,SAINT ALBANS,190-01 117 ROAD,40.69142785,-73.76054405,Noise - Residential,Noise Pollution,Pollution Control Board,Public peace is being disturbed.,Noise disturbance complaint reported.,Negative,5,3,5,July,Sunday,1,No,Citizen Portal,Low,Low,Pending,10,Call Center,Telugu,Resident,0.88,North,Ward-03,500051
AP2026027068,69688279,2026-07-12 11:33:23,Noise - Residential,Loud Music/Party,NYPD,Closed,BRONX,950 JENNINGS STREET,40.83192413,-73.889337,Noise - Residential,Noise Pollution,Pollution Control Board,Excessive noise is disturbing residents.,Noise disturbance complaint reported.,Negative,5,3,5,July,Sunday,11,No,WhatsApp,Low,Low,In Progress,10,Citizen Portal,Telugu,Resident,0.87,East,Ward-37,500055
AP2026037443,69685400,2026-07-11 08:23:52,Noise - Vehicle,Engine Idling,NYPD,Closed,EAST ELMHURST,25-01 75 STREET,40.7620826,-73.89317837,Noise - Vehicle,Noise Pollution,Pollution Control Board,The locality is affected by excessive sound.,Noise disturbance complaint reported.,Negative,5,3,7,July,Saturday,8,No,Citizen Portal,Low,Low,In Progress,10,WhatsApp,Telugu,Resident,0.98,East,Ward-31,500200
AP2026001290,69714282,2026-07-14 21:53:00,Water System,Fire Hydrant Emergency (FHE),DEP,Closed,BRONX,579 EAST  178 STREET,40.84719427,-73.89364892,Water System,Water Supply,Water Department,Continuous water leakage has been reported.,Water supply issue reported.,Negative,10,2,6,July,Tuesday,21,Yes,Call Center,High,Critical,Resolved,2,Call Center,English,Resident,0.94,North,Ward-45,500104
AP2026021961,69696199,2026-07-12 22:31:21,Illegal Fireworks,0,NYPD,Closed,BROOKLYN,NORTH 5 STREET PIER,40.72040353,-73.96397134,Illegal Fireworks,Public Safety,Police Department,The incident may cause accidents.,Public safety issue reported.,Negative,10,1,5,July,Sunday,22,Yes,WhatsApp,High,Critical,In Progress,2,Call Center,English,Resident,0.87,Central,Ward-34,500193
AP2026022365,69689924,2026-07-12 21:58:00,Noise - Residential,Loud Music/Party,NYPD,Closed,MASPETH,57-00 49 PLACE,40.72221978,-73.91916328,Noise - Residential,Noise Pollution,Pollution Control Board,Residents are unable to sleep because of loud sounds.,Noise disturbance complaint reported.,Negative,5,3,9,July,Sunday,21,No,Municipal Office,Low,Low,In Progress,10,WhatsApp,English,Resident,0.96,South,Ward-38,500010
AP2026036650,69682269,2026-07-11 10:14:16,Abandoned Vehicle,With License Plate,NYPD,Closed,STATEN ISLAND,27 KELLY BOULEVARD,40.58949013,-74.15162365,Abandoned Vehicle,Traffic & Parking,Traffic Police,Authorities should regulate traffic.,Traffic or illegal parking complaint reported.,Negative,7,3,4,July,Saturday,10,No,Municipal Office,Medium,Medium,Pending,7,Citizen Portal,English,Resident,0.99,Central,Ward-35,500022
AP2026018470,69705159,2026-07-13 09:32:07,Illegal Parking,Blocked Sidewalk,NYPD,Closed,BRONX,2048 MAPES AVENUE,40.84572432,-73.88628883,Illegal Parking,Traffic & Parking,Traffic Police,Road users are facing delays.,Traffic or illegal parking complaint reported.,Negative,7,3,5,July,Monday,9,No,Municipal Office,Medium,Medium,In Progress,7,Email,English,Resident,0.97,East,Ward-16,500035
AP2026040289,69669817,2026-07-10 22:31:43,Illegal Parking,Blocked Hydrant,NYPD,Closed,BROOKLYN,544 LORIMER STREET,40.71316826,-73.94920751,Illegal Parking,Traffic & Parking,Traffic Police,Traffic flow has become slow.,Traffic or illegal parking complaint reported.,Negative,7,3,5,July,Friday,22,No,WhatsApp,Medium,Medium,Resolved,7,Call Center,English,Resident,0.86,East,Ward-29,500097
AP2026026613,69698595,2026-07-12 12:39:27,DOOR/WINDOW,WINDOW FRAME,HPD,Open,NEW YORK,646 ST NICHOLAS AVENUE,40.82232219,-73.9455617,DOOR/WINDOW,Building Maintenance,Municipal Engineering Department,The maintenance issue has become serious.,Building maintenance issue reported.,Negative,7,7,6,July,Sunday,12,No,Municipal Office,Medium,Medium,In Progress,7,Call Center,English,Resident,0.86,South,Ward-49,500142
AP2026019712,69705147,2026-07-13 07:02:30,Illegal Parking,Blocked Hydrant,NYPD,Closed,BROOKLYN,565 DEAN STREET,40.68099085,-73.97174069,Illegal Parking,Traffic & Parking,Traffic Police,Parking violations have been reported.,Traffic or illegal parking complaint reported.,Negative,7,3,5,July,Monday,7,No,Municipal Office,Medium,Medium,Pending,7,WhatsApp,English,Business,0.85,South,Ward-38,500051
AP2026042856,69678696,2026-07-10 17:13:01,Illegal Parking,Parking Permit Improper Use,NYPD,Closed,NEW YORK,50 CENTRAL PARK WEST,40.77169019,-73.97927307,Illegal Parking,Traffic & Parking,Traffic Police,Illegal parking is creating traffic congestion.,Traffic or illegal parking complaint reported.,Negative,7,3,6,July,Friday,17,No,Municipal Office,Medium,Medium,In Progress,7,Email,Telugu,Resident,0.9,West,Ward-31,500137
AP2026008376,69722026,2026-07-14 09:25:59,Illegal Parking,Parking Permit Improper Use,NYPD,Closed,NEW YORK,311 WEST BROADWAY,40.72172931,-74.00430751,Illegal Parking,Traffic & Parking,Traffic Police,Traffic flow has become slow.,Traffic or illegal parking complaint reported.,Negative,7,3,5,July,Tuesday,9,No,Mobile App,Medium,Medium,In Progress,7,Mobile App,English,Resident,0.97,Central,Ward-01,500196
AP2026022983,69691832,2026-07-12 21:01:39,Noise - Street/Sidewalk,Loud Music/Party,NYPD,Closed,JAMAICA,109-04 160 STREET,40.69395661,-73.79202736,Noise - Street/Sidewalk,Noise Pollution,Pollution Control Board,Continuous loud noise has been reported.,Noise disturbance complaint reported.,Negative,5,3,6,July,Sunday,21,No,Mobile App,Low,Low,In Progress,10,Email,English,Resident,0.86,North,Ward-31,500088
AP2026043014,69666562,2026-07-10 16:52:00,Lead,Lead Kit Request (Residential) (L10),DEP,Open,BRONX,1005 EAST  174 STREET,40.83609632,-73.8839852,Lead,Public Health,Health Department,The issue requires urgent inspection.,Public health issue reported.,Negative,9,2,5,July,Friday,16,Yes,WhatsApp,High,High,Pending,5,Call Center,Telugu,Resident,0.97,North,Ward-15,500194
AP2026041725,69675112,2026-07-10 19:47:47,PLUMBING,WATER SUPPLY,HPD,Open,BROOKLYN,369 MOTHER GASTON BOULEVARD,40.66997483,-73.90691971,PLUMBING,Building Maintenance,Municipal Engineering Department,Building infrastructure requires repair.,Building maintenance issue reported.,Negative,7,7,4,July,Friday,19,No,WhatsApp,Medium,Medium,Resolved,7,Call Center,English,Business,0.97,North,Ward-41,500178
