Complaint_ID,unique_key,created_date,complaint_type,descriptor,agency,status,city,incident_address,latitude,longitude,Complaint_Type,APCCD_Category,Department,Complaint_Text,Complaint_Summary,Sentiment,Urgency_Score,Estimated_Resolution_Days,Complaint_Length,Month,Day_of_Week,Hour,Is_Emergency,Complaint_Source,Priority,Severity,Resolution_Status,SLA_Days,Complaint_Channel,Complaint_Language,Citizen_Type,AI_Confidence,Geo_Zone,Ward,PinCode
AP2026029161,69698107,2026-07-12 03:27:03,Noise - Residential,Loud Music/Party,NYPD,Closed,FAR ROCKAWAY,326 BEACH 27 STREET,40.59660331,-73.76048801,Noise - Residential,Noise Pollution,Pollution Control Board,Continuous loud noise has been reported.,Noise disturbance complaint reported.,Negative,5,3,6,July,Sunday,3,No,Municipal Office,Low,Low,Resolved,10,Citizen Portal,English,Business,0.85,Central,Ward-11,500140
AP2026040044,69674781,2026-07-10 22:57:52,Noise - Commercial,Loud Music/Party,NYPD,Closed,BRONX,1080 INTERVALE AVENUE,40.82532455,-73.89683462,Noise - Commercial,Noise Pollution,Pollution Control Board,Public peace is being disturbed.,Noise disturbance complaint reported.,Negative,5,3,5,July,Friday,22,No,WhatsApp,Low,Low,Pending,10,Call Center,English,Resident,0.98,South,Ward-40,500014
AP2026020728,69697171,2026-07-13 00:50:16,Noise - Street/Sidewalk,Loud Music/Party,NYPD,Closed,BRONX,3114 BAILEY AVENUE,40.8783925,-73.90208607,Noise - Street/Sidewalk,Noise Pollution,Pollution Control Board,Excessive noise is disturbing residents.,Noise disturbance complaint reported.,Negative,5,3,5,July,Monday,0,No,Mobile App,Low,Low,In Progress,10,Mobile App,English,Resident,0.92,North,Ward-33,500172
AP2026013023,69708073,2026-07-13 19:00:00,Noise,Noise: Construction Before/After Hours (NM1),DEP,Started,BRONX,1925 HOLLAND AVENUE,40.84856183,-73.86541018,Noise,Noise Pollution,Pollution Control Board,Noise from nearby activities is causing inconvenience.,Noise disturbance complaint reported.,Negative,5,3,7,July,Monday,19,No,Citizen Portal,Low,Low,Resolved,10,Mobile App,English,Resident,0.97,South,Ward-34,500192
AP2026007488,69720244,2026-07-14 10:47:35,Illegal Tree Damage,Branches Damaged,DPR,In Progress,BROOKLYN,516 EAST 17 STREET,40.63840003,-73.96197264,Illegal Tree Damage,Parks & Trees,Parks Department,The park is poorly maintained.,Park or tree maintenance complaint reported.,Neutral,4,6,5,July,Tuesday,10,No,Municipal Office,Low,Low,In Progress,10,Citizen Portal,Telugu,Visitor,0.89,Central,Ward-17,500143
AP2026007566,69716089,2026-07-14 10:39:40,Illegal Parking,Blocked Sidewalk,NYPD,Closed,BROOKLYN,100 MESEROLE AVENUE,40.72699247,-73.95298168,Illegal Parking,Traffic & Parking,Traffic Police,Traffic movement is affected because of blocked sidewalk.,Traffic or illegal parking complaint reported.,Negative,7,3,8,July,Tuesday,10,No,Citizen Portal,Medium,Medium,In Progress,7,Mobile App,Telugu,Resident,0.97,South,Ward-05,500109
AP2026033625,69680005,2026-07-11 17:40:48,Illegal Parking,Blocked Sidewalk,NYPD,Closed,REGO PARK,65-51 BOOTH STREET,40.72683522,-73.85824538,Illegal Parking,Traffic & Parking,Traffic Police,Public movement is affected.,Traffic or illegal parking complaint reported.,Negative,7,3,4,July,Saturday,17,No,Mobile App,Medium,Medium,In Progress,7,Mobile App,English,Resident,0.96,South,Ward-37,500154
AP2026016467,69706984,2026-07-13 12:35:37,Noise - Street/Sidewalk,Loud Music/Party,NYPD,Closed,NEW YORK,PS/IS 187,40.85608881,-73.937133,Noise - Street/Sidewalk,Noise Pollution,Pollution Control Board,Authorities should reduce noise pollution.,Noise disturbance complaint reported.,Negative,5,3,5,July,Monday,12,No,Citizen Portal,Low,Low,Pending,10,Email,English,Business,0.95,West,Ward-31,500092
AP2026031551,69681045,2026-07-11 23:04:00,Traffic Signal Condition,Veh Signal Head,DOT,Closed,BROOKLYN,0,40.70271308,-73.93731731,Traffic Signal Condition,Street Lights,Traffic Department,Pedestrians are facing safety issues.,Street light malfunction reported.,Negative,6,4,5,July,Saturday,23,No,Mobile App,Medium,Medium,In Progress,7,Citizen Portal,English,Business,0.91,Central,Ward-28,500038
AP2026035245,69683964,2026-07-11 13:24:06,WATER LEAK,HEAVY FLOW,HPD,Closed,BRONX,55 WEST  166 STREET,40.83493682,-73.92574432,WATER LEAK,Water Supply,Water Department,The municipal water system requires maintenance.,Water supply issue reported.,Negative,10,2,6,July,Saturday,13,Yes,Municipal Office,High,Critical,Pending,2,Call Center,English,Business,0.99,North,Ward-03,500008
AP2026024751,69692847,2026-07-12 17:15:59,Blocked Driveway,No Access,NYPD,Closed,FOREST HILLS,71-57 MANSE STREET,40.71158143,-73.84872626,Blocked Driveway,Traffic & Parking,Traffic Police,Improper parking is causing inconvenience.,Traffic or illegal parking complaint reported.,Negative,7,3,5,July,Sunday,17,No,WhatsApp,Medium,Medium,Resolved,7,Email,English,Business,0.92,Central,Ward-34,500085
AP2026002246,69714251,2026-07-14 20:03:47,Residential Disposal Complaint,Bin Not Used,DSNY,In Progress,BROOKLYN,328 CLIFTON PLACE,40.68905939,-73.95189782,Residential Disposal Complaint,Sanitation,Sanitation Department,Public hygiene has been affected.,Garbage or sanitation complaint reported.,Negative,8,2,5,July,Tuesday,20,No,Citizen Portal,Medium,Medium,Resolved,7,Mobile App,English,Resident,0.9,East,Ward-21,500156
AP2026033518,69679552,2026-07-11 17:56:07,Abandoned Vehicle,With License Plate,NYPD,Closed,ROSEDALE,241-51 132 ROAD,40.6755243,-73.73062438,Abandoned Vehicle,Traffic & Parking,Traffic Police,The obstruction should be removed.,Traffic or illegal parking complaint reported.,Negative,7,3,5,July,Saturday,17,No,Citizen Portal,Medium,Medium,Resolved,7,Mobile App,Telugu,Resident,0.95,West,Ward-08,500073
AP2026001877,69715597,2026-07-14 20:45:50,Panhandling,0,NYPD,Closed,0,0,40.84589906,-73.9101361,Panhandling,Public Safety,Police Department,Public safety authorities should investigate.,Public safety issue reported.,Negative,10,1,5,July,Tuesday,20,Yes,Citizen Portal,High,Critical,Pending,2,WhatsApp,English,Resident,0.85,East,Ward-11,500157
AP2026042539,69676916,2026-07-10 17:54:16,Abandoned Vehicle,With License Plate,NYPD,Closed,FOREST HILLS,104-01 UNION TURNPIKE,40.70838738,-73.84937915,Abandoned Vehicle,Traffic & Parking,Traffic Police,Vehicles are blocking the roadway.,Traffic or illegal parking complaint reported.,Negative,7,3,5,July,Friday,17,No,Mobile App,Medium,Medium,Pending,7,Email,English,Resident,0.89,West,Ward-18,500068
AP2026009460,69711268,2026-07-14 07:29:00,Illegal Parking,Blocked Hydrant,NYPD,Closed,BROOKLYN,1715 67 STREET,40.61883029,-73.99328215,Illegal Parking,Traffic & Parking,Traffic Police,Traffic movement is affected because of blocked hydrant.,Traffic or illegal parking complaint reported.,Negative,7,3,8,July,Tuesday,7,No,Mobile App,Medium,Medium,In Progress,7,Citizen Portal,Telugu,Resident,0.86,Central,Ward-17,500166
AP2026035513,69680113,2026-07-11 12:49:59,Blocked Driveway,No Access,NYPD,Closed,ELMHURST,84-18 BRITTON AVENUE,40.74479255,-73.88107304,Blocked Driveway,Traffic & Parking,Traffic Police,Traffic flow has become slow.,Traffic or illegal parking complaint reported.,Negative,7,3,5,July,Saturday,12,No,Call Center,Medium,Medium,Resolved,7,Citizen Portal,Telugu,Resident,0.93,North,Ward-36,500020
AP2026018786,69710358,2026-07-13 09:01:59,PLUMBING,WATER SUPPLY,HPD,Closed,BRONX,1655 UNDERCLIFF AVENUE,40.8494235,-73.92175937,PLUMBING,Building Maintenance,Municipal Engineering Department,Residents have reported maintenance issues.,Building maintenance issue reported.,Negative,7,7,5,July,Monday,9,No,Municipal Office,Medium,Medium,Pending,7,Call Center,English,Resident,0.87,East,Ward-36,500112
AP2026020425,69700715,2026-07-13 01:56:39,Illegal Parking,Blocked Hydrant,NYPD,Closed,EAST ELMHURST,31-18 82 STREET,40.75879846,-73.88596797,Illegal Parking,Traffic & Parking,Traffic Police,Public movement is affected.,Traffic or illegal parking complaint reported.,Negative,7,3,4,July,Monday,1,No,Citizen Portal,Medium,Medium,Pending,7,Mobile App,English,Visitor,0.95,North,Ward-40,500187
AP2026036761,69683679,2026-07-11 10:00:48,Blocked Driveway,No Access,NYPD,Closed,BROOKLYN,110 RICHMOND STREET,40.68487858,-73.87724614,Blocked Driveway,Traffic & Parking,Traffic Police,Traffic flow has become slow.,Traffic or illegal parking complaint reported.,Negative,7,3,5,July,Saturday,10,No,Mobile App,Medium,Medium,Pending,7,Mobile App,Telugu,Visitor,0.91,South,Ward-41,500085
AP2026037155,69686038,2026-07-11 09:07:54,Obstruction,Weeds or Grass,DSNY,In Progress,NEW YORK,2266 5 AVENUE,40.81499457,-73.9363698,Obstruction,Encroachment,Municipal Administration,Public property is occupied illegally.,Illegal encroachment complaint reported.,Negative,6,5,5,July,Saturday,9,No,Mobile App,Medium,Medium,In Progress,7,Citizen Portal,English,Resident,0.98,Central,Ward-39,500182
AP2026008977,69713724,2026-07-14 08:21:02,Abandoned Vehicle,With License Plate,NYPD,Closed,CORONA,33-35 105 STREET,40.75706415,-73.86358454,Abandoned Vehicle,Traffic & Parking,Traffic Police,Improper parking is causing inconvenience.,Traffic or illegal parking complaint reported.,Negative,7,3,5,July,Tuesday,8,No,Mobile App,Medium,Medium,Resolved,7,Citizen Portal,English,Business,0.89,South,Ward-37,500058
AP2026022401,69698806,2026-07-12 21:55:40,Noise - Residential,Loud Music/Party,NYPD,Closed,BRONX,160 WEST 174 STREET,40.84706371,-73.92273442,Noise - Residential,Noise Pollution,Pollution Control Board,Residents are unable to sleep because of loud sounds.,Noise disturbance complaint reported.,Negative,5,3,9,July,Sunday,21,No,Municipal Office,Low,Low,In Progress,10,WhatsApp,English,Resident,0.98,North,Ward-41,500162
AP2026000954,69723204,2026-07-14 22:33:18,UNSANITARY CONDITION,GARBAGE/RECYCLING STORAGE,HPD,Open,BROOKLYN,589 CHRISTOPHER AVENUE,40.65720532,-73.9026522,UNSANITARY CONDITION,Sanitation,Sanitation Department,Residents are facing foul smell from garbage.,Garbage or sanitation complaint reported.,Negative,8,2,7,July,Tuesday,22,No,Call Center,Medium,Medium,Resolved,7,Citizen Portal,English,Resident,0.93,East,Ward-11,500123
AP2026042951,69668057,2026-07-10 16:59:31,Rodent,Condition Attracting Rodents,DOHMH,In Progress,BROOKLYN,1667 ST MARKS AVENUE,40.67313531,-73.91199114,Rodent,Public Health,Health Department,The issue requires urgent inspection.,Public health issue reported.,Negative,9,2,5,July,Friday,16,Yes,Municipal Office,High,High,Pending,5,WhatsApp,English,Resident,0.85,East,Ward-21,500133
AP2026020153,69708473,2026-07-13 04:03:48,Noise - Residential,Loud Music/Party,NYPD,Closed,NEW YORK,715 EAST 5 STREET,40.72277056,-73.97942177,Noise - Residential,Noise Pollution,Pollution Control Board,Public peace is being disturbed.,Noise disturbance complaint reported.,Negative,5,3,5,July,Monday,4,No,Municipal Office,Low,Low,In Progress,10,Call Center,English,Resident,0.86,East,Ward-33,500072
AP2026004705,69722786,2026-07-14 15:16:41,Blocked Driveway,No Access,NYPD,Closed,BRONX,2047 RYER AVENUE,40.85168038,-73.90124341,Blocked Driveway,Traffic & Parking,Traffic Police,The obstruction should be removed.,Traffic or illegal parking complaint reported.,Negative,7,3,5,July,Tuesday,15,No,Call Center,Medium,Medium,In Progress,7,Mobile App,English,Resident,0.86,North,Ward-34,500105
AP2026044694,69676738,2026-07-10 13:41:00,UNSANITARY CONDITION,MOLD,HPD,Open,BRONX,2334 WEBSTER AVENUE,40.85735901,-73.89485453,UNSANITARY CONDITION,Sanitation,Sanitation Department,Garbage bins are overflowing.,Garbage or sanitation complaint reported.,Negative,8,2,4,July,Friday,13,No,Citizen Portal,Medium,Medium,Resolved,7,Mobile App,English,Resident,0.89,North,Ward-24,500034
AP2026022050,69688083,2026-07-12 22:24:18,Noise - Park,Loud Music/Party,NYPD,Closed,JAMAICA,BAISLEY POND PARK,40.67615562,-73.78545295,Noise - Park,Noise Pollution,Pollution Control Board,Excessive noise is disturbing residents.,Noise disturbance complaint reported.,Negative,5,3,5,July,Sunday,22,No,WhatsApp,Low,Low,Resolved,10,Mobile App,English,Resident,0.86,East,Ward-43,500167
AP2026022723,69694639,2026-07-12 21:26:07,Noise - Commercial,Loud Music/Party,NYPD,Closed,BROOKLYN,131 GREENPOINT AVENUE,40.73013329,-73.95502525,Noise - Commercial,Noise Pollution,Pollution Control Board,Noise from nearby activities is causing inconvenience.,Noise disturbance complaint reported.,Negative,5,3,7,July,Sunday,21,No,Mobile App,Low,Low,In Progress,10,Mobile App,English,Resident,0.97,West,Ward-22,500136
AP2026009550,69720415,2026-07-14 07:21:03,Illegal Parking,Parking Permit Improper Use,NYPD,Closed,BROOKLYN,355 37 STREET,40.65429298,-74.00588891,Illegal Parking,Traffic & Parking,Traffic Police,Illegal parking is creating traffic congestion.,Traffic or illegal parking complaint reported.,Negative,7,3,6,July,Tuesday,7,No,WhatsApp,Medium,Medium,Resolved,7,WhatsApp,Telugu,Resident,0.85,East,Ward-12,500069
AP2026029848,69688324,2026-07-12 01:36:35,Noise - Residential,Loud Music/Party,NYPD,Closed,BRONX,3338 PAULDING AVENUE,40.87417239,-73.85832179,Noise - Residential,Noise Pollution,Pollution Control Board,The locality is affected by excessive sound.,Noise disturbance complaint reported.,Negative,5,3,7,July,Sunday,1,No,Mobile App,Low,Low,Resolved,10,Citizen Portal,English,Resident,0.95,South,Ward-39,500139
AP2026019246,69705979,2026-07-13 08:13:23,Root/Sewer/Sidewalk Condition,Trees and Sidewalks Program,DPR,In Progress,BAYSIDE,23-71 206 STREET,40.77758379,-73.78741171,Root/Sewer/Sidewalk Condition,Sewer & Drainage,Water & Sewerage,Residents are facing drainage issues.,Drainage or sewer problem reported.,Negative,9,2,5,July,Monday,8,Yes,WhatsApp,High,Critical,Resolved,2,Citizen Portal,English,Business,0.86,West,Ward-24,500182
AP2026004991,69715837,2026-07-14 14:45:56,Rodent,Rat Sighting,DOHMH,In Progress,RIDGEWOOD,71-40 69 PLACE,40.70317792,-73.8824637,Rodent,Public Health,Health Department,The issue requires urgent inspection.,Public health issue reported.,Negative,9,2,5,July,Tuesday,14,Yes,Municipal Office,High,High,Resolved,5,Mobile App,Telugu,Business,0.86,South,Ward-45,500129
AP2026000097,69717134,2026-07-15 01:12:33,Noise - Street/Sidewalk,Loud Music/Party,NYPD,In Progress,BRONX,1481 WASHINGTON AVENUE,40.8372589,-73.90356687,Noise - Street/Sidewalk,Noise Pollution,Pollution Control Board,Noise from nearby activities is causing inconvenience.,Noise disturbance complaint reported.,Negative,5,3,7,July,Wednesday,1,No,Mobile App,Low,Low,Resolved,10,Mobile App,English,Resident,0.92,South,Ward-48,500054
AP2026011116,69702411,2026-07-13 23:06:03,Panhandling,0,NYPD,Closed,BROOKLYN,473 BERGEN STREET,40.68081866,-73.97486665,Panhandling,Public Safety,Police Department,Corrective measures are necessary.,Public safety issue reported.,Negative,10,1,4,July,Monday,23,Yes,Citizen Portal,High,Critical,Resolved,2,Citizen Portal,Telugu,Resident,0.9,North,Ward-45,500059
AP2026029925,69693237,2026-07-12 01:27:01,Noise - Residential,Loud Music/Party,NYPD,Closed,LONG ISLAND CITY,41-03 VERNON BOULEVARD,40.75628207,-73.94746013,Noise - Residential,Noise Pollution,Pollution Control Board,The locality is affected by excessive sound.,Noise disturbance complaint reported.,Negative,5,3,7,July,Sunday,1,No,Call Center,Low,Low,Pending,10,WhatsApp,Telugu,Resident,0.94,South,Ward-15,500077
AP2026025542,69699019,2026-07-12 15:13:49,Dirty Condition,Dirt or Gravel,DSNY,Closed,SOUTH RICHMOND HILL,133-19 107 AVENUE,40.6877457,-73.81144953,Dirty Condition,Sanitation,Sanitation Department,The sanitation issue requires urgent attention.,Garbage or sanitation complaint reported.,Negative,8,2,6,July,Sunday,15,No,Call Center,Medium,Medium,In Progress,7,Mobile App,English,Business,0.87,Central,Ward-14,500085
AP2026004414,69721325,2026-07-14 15:51:38,Noise - Residential,Banging/Pounding,NYPD,Closed,BROOKLYN,1307 LORING AVENUE,40.66770491,-73.86301752,Noise - Residential,Noise Pollution,Pollution Control Board,Noise from nearby activities is causing inconvenience.,Noise disturbance complaint reported.,Negative,5,3,7,July,Tuesday,15,No,WhatsApp,Low,Low,In Progress,10,Citizen Portal,English,Resident,0.85,South,Ward-02,500133
AP2026027992,69698981,2026-07-12 09:14:43,Obstruction,Sign,DSNY,Closed,BAYSIDE,213-16 39 AVENUE,40.76521161,-73.77220981,Obstruction,Encroachment,Municipal Administration,Illegal encroachment has been reported.,Illegal encroachment complaint reported.,Negative,6,5,5,July,Sunday,9,No,Mobile App,Medium,Medium,Resolved,7,WhatsApp,English,Business,0.99,South,Ward-50,500173
AP2026004521,69722675,2026-07-14 15:36:13,Illegal Parking,Posted Parking Sign Violation,NYPD,Closed,BROOKLYN,6201 4 AVENUE,40.63961783,-74.01968062,Illegal Parking,Traffic & Parking,Traffic Police,Traffic movement is affected because of posted parking sign violation.,Traffic or illegal parking complaint reported.,Negative,7,3,10,July,Tuesday,15,No,Mobile App,Medium,Medium,Resolved,7,Email,English,Resident,0.95,East,Ward-41,500167
AP2026038242,69680085,2026-07-11 04:01:26,Building/Use,Illegal Conversion Of Residential Building/Space,DOB,Open,SOUTH RICHMOND HILL,107-34 113 STREET,40.68259782,-73.82806389,Building/Use,Building Maintenance,Building Department,Building infrastructure requires repair.,Building maintenance issue reported.,Negative,7,7,4,July,Saturday,4,No,Citizen Portal,Medium,Medium,Resolved,7,Email,English,Resident,0.99,West,Ward-15,500118
AP2026013311,69707423,2026-07-13 18:24:57,Blocked Driveway,No Access,NYPD,Closed,BROOKLYN,155 92 STREET,40.62025467,-74.03666622,Blocked Driveway,Traffic & Parking,Traffic Police,Illegal parking is creating traffic congestion.,Traffic or illegal parking complaint reported.,Negative,7,3,6,July,Monday,18,No,Citizen Portal,Medium,Medium,Pending,7,Mobile App,English,Resident,0.93,South,Ward-46,500025
AP2026036550,69679804,2026-07-11 10:26:36,Vendor Enforcement,Food Vendor,DSNY,Closed,NEW YORK,139 FULTON STREET,40.71038502,-74.00805086,Vendor Enforcement,Encroachment,Municipal Administration,Roadside encroachment requires removal.,Illegal encroachment complaint reported.,Negative,6,5,4,July,Saturday,10,No,WhatsApp,Medium,Medium,Resolved,7,Mobile App,English,Resident,0.88,West,Ward-24,500118
AP2026029510,69691638,2026-07-12 02:18:12,Noise - Street/Sidewalk,Loud Music/Party,NYPD,Closed,BROOKLYN,1591 STERLING PLACE,40.67121285,-73.92599509,Noise - Street/Sidewalk,Noise Pollution,Pollution Control Board,Noise from nearby activities is causing inconvenience.,Noise disturbance complaint reported.,Negative,5,3,7,July,Sunday,2,No,Mobile App,Low,Low,In Progress,10,Call Center,Telugu,Business,0.91,South,Ward-23,500131
AP2026015268,69700197,2026-07-13 14:30:02,Street Condition,Line/Marking - After Repaving,DOT,In Progress,STATEN ISLAND,390 MARYLAND AVENUE,40.60926592,-74.07374896,Street Condition,Roads,Roads & Buildings,A road maintenance request has been raised regarding line/marking - after repaving.,Road damage or pothole reported.,Negative,7,5,12,July,Monday,14,No,Mobile App,Medium,High,Pending,5,Mobile App,Telugu,Resident,0.87,Central,Ward-08,500132
AP2026014495,69705798,2026-07-13 15:56:54,DOOR/WINDOW,WINDOW FRAME,HPD,Open,ASTORIA,8-15 27 AVENUE,40.77416124,-73.93161772,DOOR/WINDOW,Building Maintenance,Municipal Engineering Department,Poor maintenance is affecting residents.,Building maintenance issue reported.,Negative,7,7,5,July,Monday,15,No,Municipal Office,Medium,Medium,In Progress,7,Citizen Portal,English,Business,0.86,East,Ward-21,500101
AP2026024851,69687955,2026-07-12 17:02:43,Blocked Driveway,No Access,NYPD,Closed,BROOKLYN,1873 WEST TENTH STREET,40.60151496,-73.98230404,Blocked Driveway,Traffic & Parking,Traffic Police,Public movement is affected.,Traffic or illegal parking complaint reported.,Negative,7,3,4,July,Sunday,17,No,Citizen Portal,Medium,Medium,Pending,7,Call Center,English,Resident,0.98,South,Ward-13,500090
